sentence_id,words,labels
0,I,O
0,want,O
0,some,O
0,indie,B-GENRE
0,tunes,O
1,Put,O
1,on,O
1,Take,B-SONG
1,Me,I-SONG
1,Out,I-SONG
2,Stream,O
2,the,O
2,album,O
2,AM,B-ALBUM
2,by,O
2,Arctic,B-ARTIST
2,Monkeys,I-ARTIST
3,Play,O
3,Electric,B-SONG
3,Feel,I-SONG
4,Open,O
4,Spotify,B-APP
4,and,O
4,play,O
4,Dog,B-SONG
4,Days,I-SONG
4,Are,I-SONG
4,Over,I-SONG
5,I,O
5,want,O
5,funk,B-GENRE
6,Launch,O
6,Apple,B-APP
6,Music,I-APP
6,and,O
6,stream,O
6,Uptown,B-SONG
6,Funk,I-SONG
6,by,O
6,Bruno,B-ARTIST
6,Mars,I-ARTIST
7,Put,O
7,on,O
7,Super,B-SONG
7,Freak,I-SONG
8,Play,O
8,Get,B-SONG
8,Up,I-SONG
8,(I,I-SONG
8,Feel,I-SONG
8,Like,I-SONG
8,Being,I-SONG
8,a,I-SONG
8,Sex,I-SONG
8,Machine),I-SONG
8,by,O
8,James,B-ARTIST
8,Brown,I-ARTIST
9,Stream,O
9,the,O
9,album,O
9,24K,B-ALBUM
9,Magic,I-ALBUM
10,I,O
10,want,O
10,jazz,B-GENRE
11,Put,O
11,on,O
11,Take,B-SONG
11,Five,I-SONG
12,Launch,O
12,Spotify,B-APP
12,and,O
12,stream,O
12,So,B-ALBUM
12,What,I-ALBUM
12,by,O
12,Miles,B-ARTIST
12,Davis,I-ARTIST
13,Play,O
13,Feeling,B-SONG
13,Good,I-SONG
14,Open,O
14,Spotify,B-APP
14,and,O
14,play,O
14,My,B-SONG
14,Favourite,I-SONG
14,Things,I-SONG
15,Stream,O
15,the,O
15,album,O
15,Kind,B-ALBUM
15,of,I-ALBUM
15,Blue,I-ALBUM
16,Put,O
16,on,O
16,What,B-SONG
16,a,I-SONG
16,Wonderful,I-SONG
16,World,I-SONG
17,Play,O
17,All,B-SONG
17,Blues,I-SONG
18,I,O
18,feel,O
18,like,O
18,listening,O
18,to,O
18,hip,B-GENRE
18,hop,O
19,Launch,O
19,Apple,B-APP
19,Music,I-APP
19,and,O
19,play,O
19,God’s,B-SONG
19,Plan,I-SONG
19,by,O
19,Drake,B-ARTIST
20,Stream,O
20,Sicko,B-SONG
20,Mode,I-SONG
20,by,O
20,Travis,B-ARTIST
20,Scott,I-ARTIST
21,Put,O
21,on,O
21,the,O
21,album,O
21,DAMN.,B-ALBUM
21,by,O
21,Kendrick,B-ARTIST
21,Lamar,I-ARTIST
22,Play,O
22,Life,B-SONG
22,Goes,I-SONG
22,On,I-SONG
23,Open,O
23,Spotify,B-APP
23,and,O
23,play,O
23,Money,B-SONG
23,Trees,I-SONG
24,I,O
24,want,O
24,trap,B-GENRE
24,music,O
25,Launch,O
25,Spotify,B-APP
25,and,O
25,stream,O
25,X,B-SONG
25,by,O
25,21,B-ARTIST
25,Savage,I-ARTIST
26,Play,O
26,Mask,B-SONG
26,Off,I-SONG
27,Put,O
27,on,O
27,Life,B-SONG
27,Is,I-SONG
27,Good,I-SONG
28,Stream,O
28,the,O
28,album,O
28,Heroes,B-ALBUM
28,&,I-ALBUM
28,Villains,I-ALBUM
29,Play,O
29,the,O
29,track,O
29,Lifestyle,B-SONG
30,I,O
30,want,O
30,EDM,B-GENRE
31,Put,O
31,on,O
31,Titanium,B-SONG
31,by,O
31,David,B-ARTIST
31,Guetta,I-ARTIST
32,Stream,O
32,Wake,B-SONG
32,Me,I-SONG
32,Up,I-SONG
32,by,O
32,Avicii,B-ARTIST
33,Play,O
33,Clarity,B-SONG
33,by,O
33,Zedd,B-ARTIST
34,Launch,O
34,Apple,B-APP
34,Music,I-APP
34,and,O
34,play,O
34,Stay,B-SONG
34,the,I-SONG
34,Night,I-SONG
35,Open,O
35,Spotify,B-APP
35,and,O
35,stream,O
35,Animals,B-SONG
36,I,O
36,want,O
36,some,O
36,house,B-GENRE
36,beats,O
37,Put,O
37,on,O
37,One,B-SONG
37,Kiss,I-SONG
37,by,O
37,Calvin,B-ARTIST
37,Harris,I-ARTIST
38,Stream,O
38,Cola,B-SONG
38,by,O
38,CamelPhat,B-ARTIST
39,Play,O
39,Piece,B-SONG
39,of,I-SONG
39,Your,I-SONG
39,Heart,I-SONG
40,Open,O
40,Spotify,B-APP
40,and,O
40,play,O
40,Intoxicated,B-SONG
